FirstName,LastName,EMAIL,PROGRAMME,COURSE
Camellia,Dunsmore,cdunsmore0@360.cn,Information Science,Java
Raye,Carnson,rcarnson1@fotki.com,Information Science,SCALA
Marsiella,Gorsse,mgorsse2@paypal.com,Computer Science,Java
Polly,Beaves,pbeaves3@symantec.com,Information Science,Java
Clarie,MacAskie,cmacaskie4@gov.uk,Computer Science,SCALA
Wallis,Barense,wbarense5@marriott.com,Computer Science,SCALA
Geoffrey,Van der Kruys,gvanderkruys6@jalbum.net,Computer Science,Java
Emera,Willoughey,ewilloughey7@moonfruit.com,Computer Science,C#
Georgie,De Domenici,gdedomenici8@dropbox.com,Computer Science,Java
Garner,Yurukhin,gyurukhin9@youku.com,Computer Science,Java
Nathanil,Andrzejczak,nandrzejczaka@forbes.com,Information Science,Java
